protocol,protocol_label,nodes,faults,rate,duration_s,consensus_tps,consensus_latency_ms,end_to_end_tps,end_to_end_latency_ms,source_csv,note
shortfin,Shortfin,10,0,30000,49,29621.0,3794.0,29621.0,3794.0,paperdata/csv/wan/wan_n10_plot_summary.csv,legacy baseline
shortfin,Shortfin,10,0,60000,49,56285.0,4033.0,56285.0,4033.0,paperdata/csv/wan/wan_n10_plot_summary.csv,legacy baseline
shortfin,Shortfin,10,0,90000,49,80563.0,4729.0,80563.0,4729.0,paperdata/csv/wan/wan_n10_plot_summary.csv,legacy baseline
shortfin,Shortfin,10,0,120000,49,114612.0,4090.0,114612.0,4090.0,paperdata/csv/wan/wan_n10_plot_summary.csv,legacy baseline
shortfin,Shortfin,10,0,150000,49,141453.0,4032.0,141453.0,4032.0,paperdata/csv/wan/wan_n10_plot_summary.csv,legacy baseline
shortfin,Shortfin,10,0,180000,49,148084.0,4455.0,148084.0,4455.0,paperdata/csv/wan/wan_n10_plot_summary.csv,legacy baseline
shortfin,Shortfin,10,0,210000,49,156552.0,4331.0,156552.0,4331.0,paperdata/csv/wan/wan_n10_plot_summary.csv,legacy baseline
shortfin,Shortfin,10,0,240000,49,161809.0,3135.0,157616.0,4497.0,paperdata/csv/wan/wan_n10_plot_summary.csv,legacy baseline
narwhal,Narwhal/Tusk,10,0,30000,49,21434.0,5516.0,21434.0,5516.0,paperdata/csv/wan/wan_n10_plot_summary.csv,legacy baseline
narwhal,Narwhal/Tusk,10,0,60000,49,48098.0,5610.0,48098.0,5610.0,paperdata/csv/wan/wan_n10_plot_summary.csv,legacy baseline
narwhal,Narwhal/Tusk,10,0,90000,49,61898.0,5603.0,61898.0,5603.0,paperdata/csv/wan/wan_n10_plot_summary.csv,legacy baseline
narwhal,Narwhal/Tusk,10,0,120000,49,86573.0,5845.0,86573.0,5845.0,paperdata/csv/wan/wan_n10_plot_summary.csv,legacy baseline
narwhal,Narwhal/Tusk,10,0,150000,49,97782.0,6803.0,97782.0,6803.0,paperdata/csv/wan/wan_n10_plot_summary.csv,legacy baseline
narwhal,Narwhal/Tusk,10,0,180000,49,106474.0,6915.0,106474.0,6915.0,paperdata/csv/wan/wan_n10_plot_summary.csv,legacy baseline
narwhal,Narwhal/Tusk,10,0,210000,49,101605.0,8462.0,101605.0,8462.0,paperdata/csv/wan/wan_n10_plot_summary.csv,legacy baseline
narwhal,Narwhal/Tusk,10,0,240000,49,135679.0,5102.0,134249.0,6608.0,paperdata/csv/wan/wan_n10_plot_summary.csv,legacy baseline
mahi_mahi,Mahi-Mahi,10,0,30000,50,27899.0,4012.0,27134.0,4986.0,benchmark/csv_plots/gcp-n10-f0-mahi-line-20260916-summary.csv,single run
mahi_mahi,Mahi-Mahi,10,0,60000,50,55950.0,3895.0,54240.0,4898.0,benchmark/csv_plots/gcp-n10-f0-mahi-line-20260916-summary.csv,single run
