attack_mode,protocol,raw_protocol,nodes,faults,rate,duration_s,consensus_tps,consensus_latency_ms,end_to_end_tps,end_to_end_latency_ms,source_file,notes
silence,shortfin,noveldag,10,3,30000,,21279,4727,20987,5475,paperdata/csv/wan/wan_n10_all_faults_results.csv,csv:gcp_fig3_f3_noveldag_retry_30k_120k_active.csv
silence,narwhal,narwhal,10,3,30000,,16582,6509,16582,6509,paperdata/csv/wan/wan_n10_all_faults_results.csv,restored_from_prior_table_e2e
silence,wahoo,wahoo,10,3,30000,,29723,3017,28988,4128,paperdata/csv/wan/wan_n10_all_faults_results.csv,csv:gcp_fig3_f3_wahoo_180k.csv
silence,mahi_mahi,mahi_mahi,10,3,30000,50,27096,5318,26455,6537,benchmark/csv_plots/gcp-n10-f3-silence-mahi-line-20260917.csv,
silence,shortfin,noveldag,10,3,60000,,58989,4006,58989,4006,paperdata/csv/wan/wan_n10_all_faults_results.csv,restored_from_prior_table_e2e
silence,narwhal,narwhal,10,3,60000,,31553,8501,31553,8501,paperdata/csv/wan/wan_n10_all_faults_results.csv,restored_from_prior_table_e2e
silence,wahoo,wahoo,10,3,60000,,58211,3145,56866,5598,paperdata/csv/wan/wan_n10_all_faults_results.csv,csv:gcp_fig3_f3_wahoo_180k.csv
silence,mahi_mahi,mahi_mahi,10,3,60000,50,54974,5258,52878,6391,benchmark/csv_plots/gcp-n10-f3-silence-mahi-line-20260917.csv,
silence,shortfin,noveldag,10,3,90000,,88464,4181,88464,4181,paperdata/csv/wan/wan_n10_all_faults_results.csv,restored_from_prior_table_e2e
silence,narwhal,narwhal,10,3,90000,,49920,7166,49920,7166,paperdata/csv/wan/wan_n10_all_faults_results.csv,restored_from_prior_table_e2e
silence,wahoo,wahoo,10,3,90000,,88209,3137,86403,4726,paperdata/csv/wan/wan_n10_all_faults_results.csv,csv:gcp_fig3_f3_wahoo_180k.csv
silence,mahi_mahi,mahi_mahi,10,3,100000,50,91271,5265,88026,6428,benchmark/csv_plots/gcp-n10-f3-silence-mahi-line-20260917.csv,
silence,shortfin,noveldag,10,3,120000,,115151,6938,115151,6938,paperdata/csv/wan/wan_n10_all_faults_results.csv,restored_from_prior_table_e2e
silence,narwhal,narwhal,10,3,120000,,80115,9896,80115,9896,paperdata/csv/wan/wan_n10_all_faults_results.csv,restored_from_prior_table_e2e
silence,wahoo,wahoo,10,3,120000,,118465,3211,116264,4342,paperdata/csv/wan/wan_n10_all_faults_results.csv,csv:gcp_fig3_f3_wahoo_180k.csv
silence,mahi_mahi,mahi_mahi,10,3,120000,50,108921,5275,105852,6498,benchmark/csv_plots/gcp-n10-f3-silence-mahi-line-20260917.csv,
silence,mahi_mahi,mahi_mahi,10,3,140000,50,120026,5406,115893,8012,benchmark/csv_plots/gcp-n10-f3-silence-mahi-line-20260917.csv,2 client missed-target warnings
silence,shortfin,noveldag,10,3,150000,,142202,3042,140473,4475,paperdata/csv/wan/wan_n10_all_faults_results.csv,csv:gcp_fig3_f3_noveldag_retry_150k_180k_active.csv
silence,narwhal,narwhal,10,3,150000,,104228,7930,100276,8831,paperdata/csv/wan/wan_n10_all_faults_results.csv,restored_from_prior_table_e2e
silence,wahoo,wahoo,10,3,150000,,137279,3151,135374,6137,paperdata/csv/wan/wan_n10_all_faults_results.csv,csv:gcp_fig3_f3_wahoo_180k.csv
silence,mahi_mahi,mahi_mahi,10,3,150000,50,128110,5357,123681,9084,benchmark/csv_plots/gcp-n10-f3-silence-mahi-line-20260917.csv,
silence,shortfin,noveldag,10,3,180000,,164347,3007,160624,4024,paperdata/csv/wan/wan_n10_all_faults_results.csv,csv:gcp_fig3_f3_noveldag_retry_150k_180k_active.csv
silence,narwhal,narwhal,10,3,180000,,133029,5292,130834,16611,paperdata/csv/wan/wan_n10_all_faults_results.csv,csv:gcp_fig3_f3_narwhal_180k.csv
silence,wahoo,wahoo,10,3,180000,,132694,3136,129470,15844,paperdata/csv/wan/wan_n10_all_faults_results.csv,csv:gcp_fig3_f3_wahoo_180k.csv
silence,mahi_mahi,mahi_mahi,10,3,180000,50,141981,5358,137003,9590,benchmark/csv_plots/gcp-n10-f3-silence-mahi-line-20260917.csv,152 client missed-target warnings; overload/reference point
silence,shortfin,shortfin,10,3,200000,50,137429,4930,129440,10408,benchmark/csv_plots/gcp-n10-f3-silence-shortfin-mahi-r200k-50s-20260917.csv,341 client missed-target warnings; overload/reference point
silence,mahi_mahi,mahi_mahi,10,3,200000,50,134464,5377,130462,12604,benchmark/csv_plots/gcp-n10-f3-silence-mahi-line-20260917.csv,193 client missed-target warnings; overload/reference point
equivocation,shortfin,shortfin,10,3,30000,50,19985,3435,19240,4433,benchmark/csv_plots/gcp-n10-f3-equiv-shortfin-mahi-r30k-50s-20260916.csv,
equivocation,narwhal,narwhal,10,3,30000,50,19088,5088,18765,6039,benchmark/csv_plots/gcp-n10-f3-equiv-wahoo-narwhal-r30k-50s-20260916.csv,
