protocol,protocol_label,nodes,faults,rate,duration_s,consensus_tps,consensus_latency_ms,end_to_end_tps,end_to_end_latency_ms,source_csv
shortfin,Shortfin,50,0,30000,40,22406.0,4016.0,22191.0,4952.0,benchmark/csv_plots/gcp-n50-f0-r30000-40s-20260915-line3.csv
shortfin,Shortfin,50,0,60000,40,50525.0,4467.0,49167.0,5440.0,benchmark/csv_plots/gcp-n50-f0-r60000-40s-20260915-line3.csv
shortfin,Shortfin,50,0,90000,40,66415.0,5022.0,65040.0,6090.0,benchmark/csv_plots/gcp-n50-f0-r90000-40s-20260915-line3.csv
shortfin,Shortfin,50,0,120000,40,101798.0,4521.0,98912.0,5673.0,benchmark/csv_plots/gcp-n50-f0-r120k-40s-20260915.csv
shortfin,Shortfin,50,0,130000,40,68125.0,6374.0,66931.0,7790.0,benchmark/csv_plots/gcp-n50-f0-r130000-40s--line3.csv
shortfin,Shortfin,50,0,150000,40,107544.0,10785.0,105982.0,12263.0,benchmark/csv_plots/gcp-n50-f0-r150000-40s-20260915-line3.csv
narwhal,Narwhal/Tusk,50,0,30000,40,18134.0,5429.0,17670.0,6364.0,benchmark/csv_plots/gcp-n50-f0-r30000-40s-20260915-line3.csv
narwhal,Narwhal/Tusk,50,0,60000,40,47297.0,4743.0,45874.0,5716.0,benchmark/csv_plots/gcp-n50-f0-r60000-40s-20260915-line3.csv
narwhal,Narwhal/Tusk,50,0,90000,40,67755.0,5109.0,65501.0,6054.0,benchmark/csv_plots/gcp-n50-f0-r90000-40s-20260915-line3.csv
narwhal,Narwhal/Tusk,50,0,120000,40,95991.0,5084.0,93205.0,6083.0,benchmark/csv_plots/gcp-n50-f0-r120k-40s-20260915.csv
narwhal,Narwhal/Tusk,50,0,130000,40,91548.0,5844.0,89915.0,6821.0,benchmark/csv_plots/gcp-n50-f0-r130000-40s--line3.csv
narwhal,Narwhal/Tusk,50,0,150000,40,107783.0,4844.0,104999.0,5857.0,benchmark/csv_plots/gcp-n50-f0-r150000-40s-20260915-line3.csv
mahi_mahi,Mahi-Mahi,50,0,30000,40,24974.0,4123.0,24320.0,5056.0,benchmark/csv_plots/gcp-n50-f0-r30000-40s-20260915-line3.csv
mahi_mahi,Mahi-Mahi,50,0,60000,40,48321.0,4554.0,47399.0,5532.0,benchmark/csv_plots/gcp-n50-f0-r60000-40s-20260915-line3.csv
mahi_mahi,Mahi-Mahi,50,0,90000,40,73682.0,4149.0,71842.0,5102.0,benchmark/csv_plots/gcp-n50-f0-r90000-40s-20260915-line3.csv
mahi_mahi,Mahi-Mahi,50,0,120000,40,95243.0,4430.0,92248.0,5420.0,benchmark/csv_plots/gcp-n50-f0-r120k-40s-20260915.csv
mahi_mahi,Mahi-Mahi,50,0,130000,40,106557.0,4380.0,103714.0,5384.0,benchmark/csv_plots/gcp-n50-f0-r130000-40s--line3.csv
mahi_mahi,Mahi-Mahi,50,0,150000,40,72910.0,4594.0,72047.0,5622.0,benchmark/csv_plots/gcp-n50-f0-r150000-40s--mahi-fill.csv
wahoo,Wahoo,50,0,10000,40,3053.0,20282.0,2951.0,25276.0,csv_plots/gcp-n50-f0-wahoo-r10k-40s-20260916.csv
wahoo,Wahoo,50,0,20000,40,5362.0,24894.0,5105.0,30061.0,csv_plots/gcp-n50-f0-wahoo-r20k-40s-20260916.csv
wahoo,Wahoo,50,0,30000,40,8432.0,24884.0,8232.0,30873.0,csv_plots/gcp-n50-f0-wahoo-r30k-40s-retry3-20260916.csv
wahoo,Wahoo,50,0,40000,40,11991.0,24025.0,11654.0,30883.0,csv_plots/gcp-n50-f0-wahoo-r40k-40s-20260916.csv
wahoo,Wahoo,50,0,50000,40,4486.0,22895.0,4285.0,25950.0,csv_plots/gcp-n50-f0-wahoo-r50k-40s-20260916.csv
wahoo,Wahoo,50,0,120000,40,4902.0,33080.0,4330.0,35930.0,csv_plots/gcp-n50-f0-wahoo-r120k-40s-20260915.csv
