protocol,nodes,faults,rate,duration_s,consensus_tps,consensus_latency_ms,end_to_end_tps,end_to_end_latency_ms,config_hash_verified,source_csv
mahi_mahi,50,0,30000,40,24974,4123,24320,5056,yes,benchmark/csv_plots/gcp-n50-f0-r30000-40s-20260915-line3.csv
mahi_mahi,50,0,60000,40,48321,4554,47399,5532,yes,benchmark/csv_plots/gcp-n50-f0-r60000-40s-20260915-line3.csv
mahi_mahi,50,0,90000,40,73682,4149,71842,5102,yes,benchmark/csv_plots/gcp-n50-f0-r90000-40s-20260915-line3.csv
mahi_mahi,50,0,120000,40,95243,4430,92248,5420,yes,benchmark/csv_plots/gcp-n50-f0-r120k-40s-20260915.csv
mahi_mahi,50,0,130000,40,106557,4380,103714,5384,yes,benchmark/csv_plots/gcp-n50-f0-r130000-40s--line3.csv
mahi_mahi,50,0,150000,40,72910,4594,72047,5622,yes,benchmark/csv_plots/gcp-n50-f0-r150000-40s--mahi-fill.csv
narwhal,50,0,30000,40,18134,5429,17670,6364,yes,benchmark/csv_plots/gcp-n50-f0-r30000-40s-20260915-line3.csv
narwhal,50,0,60000,40,47297,4743,45874,5716,yes,benchmark/csv_plots/gcp-n50-f0-r60000-40s-20260915-line3.csv
narwhal,50,0,90000,40,67755,5109,65501,6054,yes,benchmark/csv_plots/gcp-n50-f0-r90000-40s-20260915-line3.csv
narwhal,50,0,120000,40,95991,5084,93205,6083,yes,benchmark/csv_plots/gcp-n50-f0-r120k-40s-20260915.csv
narwhal,50,0,130000,40,91548,5844,89915,6821,yes,benchmark/csv_plots/gcp-n50-f0-r130000-40s--line3.csv
narwhal,50,0,150000,40,107783,4844,104999,5857,yes,benchmark/csv_plots/gcp-n50-f0-r150000-40s-20260915-line3.csv
shortfin,50,0,30000,40,22406,4016,22191,4952,yes,benchmark/csv_plots/gcp-n50-f0-r30000-40s-20260915-line3.csv
shortfin,50,0,60000,40,50525,4467,49167,5440,yes,benchmark/csv_plots/gcp-n50-f0-r60000-40s-20260915-line3.csv
shortfin,50,0,90000,40,66415,5022,65040,6090,yes,benchmark/csv_plots/gcp-n50-f0-r90000-40s-20260915-line3.csv
shortfin,50,0,120000,40,101798,4521,98912,5673,yes,benchmark/csv_plots/gcp-n50-f0-r120k-40s-20260915.csv
shortfin,50,0,130000,40,68125,6374,66931,7790,yes,benchmark/csv_plots/gcp-n50-f0-r130000-40s--line3.csv
shortfin,50,0,150000,40,107544,10785,105982,12263,yes,benchmark/csv_plots/gcp-n50-f0-r150000-40s-20260915-line3.csv
