run,protocol,faults,delay_ms,rate,consensus_tps,consensus_latency_ms,end_to_end_tps,end_to_end_latency_ms
1,narwhal,1,0,5000,4052.803420,5124.076654,3855.209808,5767.187131
1,narwhal,1,0,15000,11529.949571,4465.034744,10889.184112,5083.581759
1,narwhal,1,0,30000,25324.251256,2943.896166,24151.150897,3510.171011
1,narwhal,1,0,45000,31592.023023,4358.857391,29993.636661,4891.569758
1,narwhal,1,0,60000,38886.495461,3802.326773,36443.020130,4351.081710
1,shortfin,1,0,5000,4829.300694,2580.395191,4537.527299,3184.943841
1,shortfin,1,0,15000,13050.539039,2943.640924,12281.187650,3550.115642
1,shortfin,1,0,30000,24974.766579,2998.294563,23430.719723,3564.618899
1,shortfin,1,0,45000,42304.271388,2989.208716,40412.520784,3535.484044
1,shortfin,1,0,60000,44165.483159,2508.458996,41760.365200,3052.348439
1,mahi_mahi,1,0,5000,3874.999989,5822.875455,3695.752701,6439.929453
1,mahi_mahi,1,0,15000,9737.362241,6759.535709,9194.960882,7355.313863
1,mahi_mahi,1,0,30000,22364.916201,5542.627180,20977.642252,6102.992206
1,mahi_mahi,1,0,45000,34041.743409,8644.077562,32435.983089,9192.687850
1,mahi_mahi,1,0,60000,44742.998712,7409.899741,42785.906475,8060.601925
1,wahoo,1,0,5000,3734.337922,83.043095,3713.383898,446.551655
1,wahoo,1,0,15000,11241.834527,48.117851,11184.187082,174.828519
1,wahoo,1,0,30000,22506.279348,44.758546,22372.264321,148.903850
1,wahoo,1,0,45000,33668.442291,84.201756,33506.175117,151.611112
1,wahoo,1,0,60000,42055.538170,121.072723,41771.556516,251.601304
