run,protocol,faults,delay_ms,rate,consensus_tps,consensus_latency_ms,end_to_end_tps,end_to_end_latency_ms
1,narwhal,0,0,5000,3813.191949,4207.701141,3610.194766,4810.738379
1,narwhal,0,0,15000,12300.619209,4272.877256,11666.131072,4866.325055
1,narwhal,0,0,30000,21034.107316,3989.336956,19874.847815,4556.131667
1,narwhal,0,0,45000,29593.674674,4277.247001,27665.457868,4804.680552
1,narwhal,0,0,60000,34642.607228,4850.235726,32751.871125,5455.644782
1,shortfin,0,0,5000,0.000000,0.000000,0.000000,0.000000
1,shortfin,0,0,15000,14571.428615,2644.162167,13732.578826,3293.067843
1,shortfin,0,0,30000,25609.413304,2719.426062,24187.992987,3283.911286
1,shortfin,0,0,45000,37160.303800,2842.437180,35071.338440,3407.900573
1,shortfin,0,0,60000,36934.406766,3712.274996,35000.957404,4341.226632
1,mahi_mahi,0,0,5000,3975.237672,4566.276214,3775.328093,5171.249987
1,mahi_mahi,0,0,15000,12665.420687,3501.444079,12120.370436,4099.778405
1,mahi_mahi,0,0,30000,23840.371572,4603.745500,22726.896094,5167.359014
1,mahi_mahi,0,0,45000,32954.712531,4772.827764,31720.567450,5337.177275
1,mahi_mahi,0,0,60000,47489.733695,4030.931767,45305.434138,4569.962083
1,wahoo,0,0,5000,4708.405821,58.859162,4681.022748,179.875773
1,wahoo,0,0,15000,11217.024651,56.465699,11165.505138,182.091961
1,wahoo,0,0,30000,22595.760489,45.401359,22457.887931,138.126195
1,wahoo,0,0,45000,33882.038064,80.465963,33601.835115,152.379415
1,wahoo,0,0,60000,38688.631504,241.397570,38469.642766,1173.648648
