run,protocol,faults,delay_ms,rate,consensus_tps,consensus_latency_ms,end_to_end_tps,end_to_end_latency_ms
1,narwhal,1,0,5000,4128.728923,5057.472080,3888.269806,5669.968703
1,narwhal,1,0,15000,12561.734910,4062.725313,12011.493723,4658.605711
1,narwhal,1,0,30000,25386.443968,4142.155315,24115.855098,4690.275589
1,narwhal,1,0,45000,38132.084073,4152.587571,36236.366519,4684.783313
1,narwhal,1,0,60000,0.000000,0.000000,0.000000,0.000000
1,shortfin,1,0,5000,0.000000,0.000000,0.000000,0.000000
1,shortfin,1,0,15000,0.000000,0.000000,0.000000,0.000000
1,shortfin,1,0,30000,0.000000,0.000000,0.000000,0.000000
1,shortfin,1,0,45000,44318.230080,2479.127540,41867.731227,3011.492766
1,shortfin,1,0,60000,59518.784451,2431.263668,56060.988118,2982.925436
1,mahi_mahi,1,0,5000,4039.843317,4544.193558,3824.365278,5162.007936
1,mahi_mahi,1,0,15000,11819.201286,4501.369854,11234.012389,5102.213541
1,mahi_mahi,1,0,30000,24334.805125,4526.887172,23043.850775,5076.894570
1,mahi_mahi,1,0,45000,35650.738272,4577.261916,33996.685963,5113.143562
1,mahi_mahi,1,0,60000,47527.404978,4538.993212,45168.558571,5050.865901
1,wahoo,1,0,5000,4983.130747,43.374559,4955.869307,157.486915
1,wahoo,1,0,15000,15174.165468,32.366997,14979.805814,146.439661
1,wahoo,1,0,30000,30134.074491,47.314631,29919.066754,110.092254
1,wahoo,1,0,45000,45328.844082,53.588434,44959.874861,98.700606
1,wahoo,1,0,60000,59759.619850,57.125214,59366.935524,89.652903
