"run","protocol","faults","fault_mode","delay_ms","rate","duration_s","consensus_tps","consensus_latency_ms","end_to_end_tps","end_to_end_latency_ms"
"1","mahi_mahi","1","equivocation","0","5000","60","3451.680671","7318.866730","3400.502163","7933.698099"
"1","mahi_mahi","1","equivocation","0","15000","60","10356.586973","5991.812397","10168.421243","6603.931587"
"1","mahi_mahi","1","equivocation","0","30000","60","20764.652304","7525.296779","20414.473215","8089.215874"
"1","mahi_mahi","1","equivocation","0","60000","60","41589.770125","8270.285446","41028.265426","8810.027923"
"1","mahi_mahi","1","equivocation","0","120000","60","84683.572985","6916.872562","84161.672744","7538.714806"
"1","mahi_mahi","1","equivocation","0","180000","60","96424.995282","3469.873400","96074.669076","7056.162417"
"1","mahi_mahi","1","equivocation","0","240000","60","91404.158697","2883.625626","91135.940296","5835.864048"
"1","mahi_mahi","1","equivocation","0","300000","60","136856.085047","2602.881164","136504.958697","4566.078594"
"1","narwhal","1","equivocation","0","5000","60","3151.106362","4103.568055","3098.077718","4711.620469"
"1","narwhal","1","equivocation","0","15000","60","9087.590319","4617.148009","8929.700330","5228.355975"
"1","narwhal","1","equivocation","0","30000","60","20878.993812","3403.733597","20526.624015","3969.362793"
"1","narwhal","1","equivocation","0","60000","60","36550.871336","4461.945685","35927.280261","4990.813634"
"1","narwhal","1","equivocation","0","120000","60","74996.626004","3806.915019","73769.824330","4447.517127"
"1","narwhal","1","equivocation","0","180000","60","82268.473919","4056.256959","81349.814089","6681.100930"
"1","narwhal","1","equivocation","0","240000","60","85837.512646","2448.447565","84563.705641","4067.156779"
"1","narwhal","1","equivocation","0","300000","60","137076.900432","2418.582183","134821.100329","3382.726362"
"1","shortfin","1","equivocation","0","5000","60","3714.973858","2478.482222","3645.517078","3090.879420"
"1","shortfin","1","equivocation","0","15000","60","11194.732192","2476.318784","10984.992322","3087.695120"
"1","shortfin","1","equivocation","0","30000","60","22442.396920","2472.772361","22021.925458","3039.030108"
"1","shortfin","1","equivocation","0","60000","60","44061.234494","3259.851486","43231.583596","3793.800664"
"1","shortfin","1","equivocation","0","120000","60","88180.476414","3236.078316","86617.855803","3759.001204"
"1","shortfin","1","equivocation","0","180000","60","91299.950666","2253.245526","88900.463796","3277.314947"
"1","shortfin","1","equivocation","0","240000","60","129190.564614","2415.337578","127208.249893","3462.465748"
"1","shortfin","1","equivocation","0","300000","60","117775.611755","3955.941099","116474.171921","7255.890314"
"1","wahoo","1","equivocation","0","5000","60","3670.909600","57.755107","3633.892783","2202.970991"
"1","wahoo","1","equivocation","0","15000","60","11248.365353","326.072071","11210.309639","2560.341661"
"1","wahoo","1","equivocation","0","30000","60","15171.745632","87.047563","15122.647779","988.402655"
"1","wahoo","1","equivocation","0","60000","60","45106.783646","294.493444","44970.800511","3863.791653"
"1","wahoo","1","equivocation","0","120000","60","90139.215024","79.834419","89893.919661","3351.425471"
"1","wahoo","1","equivocation","0","180000","60","122522.814873","169.490771","122046.598703","2304.717820"
"1","wahoo","1","equivocation","0","240000","60","128980.828902","164.624279","128521.964353","2747.015360"
"1","wahoo","1","equivocation","0","300000","60","59341.670181","169.028188","59161.965733","13708.935720"
