"run","protocol","faults","fault_mode","delay_ms","rate","duration_s","consensus_tps","consensus_latency_ms","end_to_end_tps","end_to_end_latency_ms"
"1","mahi_mahi","0","normal","0","5000","60","4627.024812","4012.662009","4550.728073","4633.534319"
"1","mahi_mahi","0","normal","0","15000","60","13978.389222","4687.132336","13746.414244","5297.554234"
"1","mahi_mahi","0","normal","0","30000","60","27893.616677","4861.079016","27426.534922","5431.524079"
"1","mahi_mahi","0","normal","0","60000","60","56070.838006","4775.251662","55162.532405","5319.478444"
"1","mahi_mahi","0","normal","0","120000","60","92943.643493","4088.973218","91431.240318","4778.659461"
"1","mahi_mahi","0","normal","0","180000","60","164507.754076","2465.697268","162689.428563","3768.311273"
"1","mahi_mahi","0","normal","0","240000","60","120956.724922","2468.132372","119960.437408","5644.013773"
"1","mahi_mahi","0","normal","0","300000","60","140353.342240","2563.933033","139440.722312","4831.525059"
"1","narwhal","0","normal","0","5000","60","4107.406308","4944.812347","4038.068663","5557.164492"
"1","narwhal","0","normal","0","15000","60","13266.794015","3676.179592","13050.708573","4284.128098"
"1","narwhal","0","normal","0","30000","60","24750.722236","5167.766527","24329.821194","5740.349022"
"1","narwhal","0","normal","0","60000","60","53731.971922","5062.343138","52836.742134","5597.003352"
"1","narwhal","0","normal","0","120000","60","101018.046141","3588.079062","99259.340088","4130.387446"
"1","narwhal","0","normal","0","180000","60","153015.632519","2702.838658","151293.197969","3099.083185"
"1","narwhal","0","normal","0","240000","60","150180.275838","2731.010168","148516.907958","4540.164405"
"1","narwhal","0","normal","0","300000","60","66109.273967","5791.169575","65647.261567","8747.882353"
"1","shortfin","0","normal","0","5000","60","4887.714514","3055.072401","4801.819808","3664.100646"
"1","shortfin","0","normal","0","15000","60","14874.575620","3089.276082","14616.881933","3693.259070"
"1","shortfin","0","normal","0","30000","60","29530.815991","2943.499681","29015.660972","3512.081163"
"1","shortfin","0","normal","0","60000","60","59137.944633","3090.655037","58091.703496","3628.982942"
"1","shortfin","0","normal","0","120000","60","119229.270642","2833.804683","117266.136903","3371.988827"
"1","shortfin","0","normal","0","180000","60","160279.771442","2022.461246","158323.285788","2910.236974"
"1","shortfin","0","normal","0","240000","60","193427.545530","1976.569200","190689.527648","2857.891317"
"1","shortfin","0","normal","0","300000","60","229645.006187","1832.653173","225202.371708","2309.130016"
"1","wahoo","0","normal","0","5000","60","3730.944116","48.916385","3717.554679","671.890690"
"1","wahoo","0","normal","0","15000","60","11252.014113","55.944626","11212.681301","967.338355"
"1","wahoo","0","normal","0","30000","60","22544.019123","317.462735","22500.033412","3956.879457"
"1","wahoo","0","normal","0","60000","60","45212.070587","70.531650","45083.725807","3353.851682"
"1","wahoo","0","normal","0","120000","60","89958.086000","73.159652","89940.092215","1086.676033"
"1","wahoo","0","normal","0","180000","60","97859.707929","75.536137","97832.383206","4552.145763"
"1","wahoo","0","normal","0","240000","60","115559.517075","158.251200","115244.518115","3008.273187"
"1","wahoo","0","normal","0","300000","60","68824.200409","129.612572","68806.213583","4890.629012"
