run,protocol,faults,fault_mode,delay_ms,rate,duration_s,consensus_tps,consensus_latency_ms,end_to_end_tps,end_to_end_latency_ms,attempt_source,selected,anomaly_reason
1,shortfin,0,normal,100,5000,60,4939.565103,2567.005613,4791.848713,4001.219439,initial,yes,
1,shortfin,0,normal,100,15000,60,14901.772178,2551.746521,14453.777155,3899.211593,initial,yes,
1,shortfin,0,normal,100,30000,60,29760.097505,2600.588123,28951.495046,3990.840119,initial,yes,
1,shortfin,0,normal,100,60000,60,58789.946610,3268.816994,57260.536447,4560.861837,initial,yes,
1,shortfin,0,normal,100,120000,60,117859.663905,2985.476299,114343.634731,4305.245940,initial,yes,
1,shortfin,0,normal,100,180000,60,123342.978664,2776.448315,119845.648179,5010.040912,initial,yes,
1,shortfin,0,normal,100,240000,60,145706.485661,2955.516110,141840.582111,4548.063289,initial,yes,
1,shortfin,0,normal,100,300000,60,101159.620405,3837.048434,99012.700664,10265.429334,initial,yes,
1,narwhal,0,normal,100,5000,60,4070.586993,5325.825860,3955.123529,6815.667381,initial,yes,
1,narwhal,0,normal,100,15000,60,13129.997555,4878.547695,12754.765858,6188.685931,initial,yes,
1,narwhal,0,normal,100,30000,60,21234.506843,4917.239079,20631.874833,6317.483381,initial,no,unexpected low-load utilization
1,narwhal,0,normal,100,30000,60,27141.391878,5656.118257,26345.480415,7046.617529,retry,yes,unexpected low-load utilization
2,narwhal,0,normal,100,30000,60,28180.663196,5566.450030,27383.259325,6958.400368,retry,no,unexpected low-load utilization
1,narwhal,0,normal,100,60000,60,56751.397188,4651.594234,55129.541132,5897.214835,initial,yes,
1,narwhal,0,normal,100,120000,60,96333.374833,4849.107121,93542.235605,6096.243799,retry,yes,missing result
2,narwhal,0,normal,100,120000,60,90372.029648,4754.361765,87825.803126,6032.974440,retry,no,missing result
1,narwhal,0,normal,100,180000,60,120737.721091,3862.922652,117680.678431,5714.181710,initial,yes,
1,narwhal,0,normal,100,240000,60,117390.907405,3755.278926,114079.284731,6030.939463,initial,yes,
1,narwhal,0,normal,100,300000,60,118943.286518,3891.581661,115588.244385,5908.938047,initial,yes,
1,mahi_mahi,0,normal,100,5000,60,4613.174043,4670.385271,4491.714769,6106.075927,initial,yes,
1,mahi_mahi,0,normal,100,15000,60,13902.095218,4650.398122,13510.563431,5921.834115,initial,yes,
1,mahi_mahi,0,normal,100,30000,60,28004.809604,4654.868432,27210.994974,6065.869281,initial,yes,
1,mahi_mahi,0,normal,100,60000,60,55964.841794,4879.494279,54377.320409,6119.410087,initial,yes,
1,mahi_mahi,0,normal,100,120000,60,111924.870827,4379.088241,109099.519502,5597.328242,initial,yes,
1,mahi_mahi,0,normal,100,180000,60,139033.486298,3212.397983,135084.233060,5289.235416,initial,yes,
1,mahi_mahi,0,normal,100,240000,60,91568.598569,3287.066150,89769.872191,8106.581672,initial,yes,
1,mahi_mahi,0,normal,100,300000,60,137255.868005,3214.492791,133857.862994,4773.854127,initial,yes,
1,wahoo,0,normal,100,5000,60,4844.875923,1724.102893,4766.504137,2901.444659,initial,yes,
1,wahoo,0,normal,100,15000,60,14838.158100,1737.993881,14444.220284,2795.020238,initial,yes,
1,wahoo,0,normal,100,30000,60,29670.633691,1729.267767,28882.383579,2829.429500,initial,yes,
1,wahoo,0,normal,100,60000,60,59232.648018,1751.830088,57864.256845,2791.020795,initial,yes,
1,wahoo,0,normal,100,120000,60,118073.419483,1952.946761,114883.392638,4188.988612,initial,yes,
1,wahoo,0,normal,100,180000,60,145351.036030,1705.899780,141489.996592,3770.109874,initial,yes,
1,wahoo,0,normal,100,240000,60,142593.923792,1800.806234,138808.329275,3778.150745,initial,yes,
1,wahoo,0,normal,100,300000,60,142533.365568,1858.130486,138740.733376,3702.730212,initial,yes,
1,shortfin,1,silence,100,5000,60,4964.878695,3532.488576,4805.119883,4895.674767,initial,yes,
1,shortfin,1,silence,100,15000,60,14880.563400,3618.429606,14434.506277,5105.684044,initial,yes,
1,shortfin,1,silence,100,30000,60,29818.833420,3601.355700,28868.640225,5010.795344,initial,yes,
1,shortfin,1,silence,100,60000,60,59660.339505,3524.722135,57988.698219,4778.235527,initial,yes,
1,shortfin,1,silence,100,120000,60,110622.785545,3129.915334,107489.065704,5217.297934,initial,yes,
1,shortfin,1,silence,100,180000,60,109372.359488,3182.211078,106065.216609,5251.318184,initial,yes,
1,shortfin,1,silence,100,240000,60,106076.207914,3114.384201,102918.095691,6126.837718,initial,yes,
