run,protocol,faults,fault_mode,delay_ms,rate,duration_s,consensus_tps,consensus_latency_ms,end_to_end_tps,end_to_end_latency_ms,selection,anomaly_reason
1,shortfin,1,equivocation,100,5000,60,3648.875948,3172.657582,3531.002290,4634.622771,initial,
1,shortfin,1,equivocation,100,15000,60,10995.219207,3280.139953,10664.506307,4609.590556,initial,
1,shortfin,1,equivocation,100,30000,60,22023.792872,3285.024307,21364.053080,4686.769811,initial,
1,shortfin,1,equivocation,100,60000,60,44112.060226,3229.153389,42690.220000,4498.474693,initial,
2,shortfin,1,equivocation,100,120000,60,88497.941985,3398.653169,85488.882895,4670.615380,retry,unexpected low-load utilization
1,shortfin,1,equivocation,100,180000,60,108136.032048,2799.508179,104593.768253,4815.885500,initial,
1,shortfin,1,equivocation,100,240000,60,107097.830918,2553.987828,102903.013276,4293.721751,initial,
1,shortfin,1,equivocation,100,300000,60,88563.359407,3122.974769,85681.023294,6701.748077,initial,
1,narwhal,1,equivocation,100,5000,60,3512.497277,4924.591818,3409.483736,6395.289157,initial,
1,narwhal,1,equivocation,100,15000,60,10651.202196,4584.812040,10348.012710,5922.012883,initial,
1,narwhal,1,equivocation,100,30000,60,19908.557080,5285.240447,19345.953287,6680.475027,retry,unexpected low-load utilization
1,narwhal,1,equivocation,100,60000,60,42278.301466,7796.193406,41210.518313,9033.355658,initial,
1,narwhal,1,equivocation,100,120000,60,68503.849045,4789.628556,66470.504718,6018.080695,initial,
1,narwhal,1,equivocation,100,180000,60,88390.726009,4092.214352,85892.327778,6318.166084,initial,
1,narwhal,1,equivocation,100,240000,60,89502.717181,3617.993806,86995.020315,6454.727479,initial,
1,narwhal,1,equivocation,100,300000,60,69929.043588,3896.781539,67761.885327,5902.721864,initial,
1,mahi_mahi,1,equivocation,100,5000,60,3392.672033,6591.621344,3289.712763,8106.153356,initial,
1,mahi_mahi,1,equivocation,100,15000,60,10255.656658,5914.521449,9957.153002,7208.556950,initial,
1,mahi_mahi,1,equivocation,100,30000,60,19984.118647,6746.025414,19414.657332,8165.875578,initial,
1,mahi_mahi,1,equivocation,100,60000,60,42301.754795,6667.652579,41096.834967,7900.122334,initial,
1,mahi_mahi,1,equivocation,100,120000,60,85651.138982,7238.684940,83531.718245,8478.278362,initial,
1,mahi_mahi,1,equivocation,100,180000,60,106602.264213,4916.726915,103599.055977,7052.872676,initial,
1,mahi_mahi,1,equivocation,100,240000,60,104845.766097,5680.062952,101888.275579,8121.642307,initial,
1,mahi_mahi,1,equivocation,100,300000,60,103959.095363,3787.402526,101369.298266,6015.475013,initial,
1,wahoo,1,equivocation,100,5000,60,3655.120008,1645.975237,3558.282617,2815.380779,initial,
1,wahoo,1,equivocation,100,15000,60,11135.569210,1669.703142,10838.695577,2680.566538,initial,
1,wahoo,1,equivocation,100,30000,60,22293.508064,1672.355586,21699.519174,2778.255519,initial,
1,wahoo,1,equivocation,100,60000,60,44774.220221,1700.973309,43562.081892,2758.541428,initial,
1,wahoo,1,equivocation,100,120000,60,89503.159389,1723.358068,87114.964635,2853.204040,initial,
1,wahoo,1,equivocation,100,180000,60,106902.625185,1836.760584,104070.315748,3677.152456,initial,
1,wahoo,1,equivocation,100,240000,60,102840.176872,1879.645348,100062.425231,3932.067695,initial,
1,wahoo,1,equivocation,100,300000,60,107489.488298,1760.203608,104644.898171,3177.737237,initial,
