run,protocol,faults,fault_mode,delay_ms,rate,duration_s,consensus_tps,consensus_latency_ms,end_to_end_tps,end_to_end_latency_ms,selection,anomaly_reason
1,shortfin,1,silence,100,5000,60,4964.878695,3532.488576,4805.119883,4895.674767,initial,
1,shortfin,1,silence,100,15000,60,14880.563400,3618.429606,14434.506277,5105.684044,initial,
1,shortfin,1,silence,100,30000,60,29818.833420,3601.355700,28868.640225,5010.795344,initial,
1,shortfin,1,silence,100,60000,60,59660.339505,3524.722135,57988.698219,4778.235527,initial,
1,shortfin,1,silence,100,120000,60,110622.785545,3129.915334,107489.065704,5217.297934,initial,
1,shortfin,1,silence,100,180000,60,109372.359488,3182.211078,106065.216609,5251.318184,initial,
1,shortfin,1,silence,100,240000,60,106076.207914,3114.384201,102918.095691,6126.837718,initial,
1,shortfin,1,silence,100,300000,60,109206.104360,3084.793225,106093.301388,5739.120851,initial,
1,narwhal,1,silence,100,5000,60,4708.038417,4917.019240,4569.671064,6283.591215,initial,
1,narwhal,1,silence,100,15000,60,14146.536554,4989.489905,13746.024989,6414.064660,initial,
1,narwhal,1,silence,100,30000,60,28219.227820,4937.770976,27396.333894,6330.541891,initial,
1,narwhal,1,silence,100,60000,60,56697.477834,4951.023096,55031.258923,6226.306192,initial,
1,narwhal,1,silence,100,120000,60,104075.046376,3929.183437,101091.122809,6532.060386,initial,
1,narwhal,1,silence,100,180000,60,99920.658771,4112.221609,97061.238735,6696.929706,initial,
1,narwhal,1,silence,100,240000,60,103234.221864,3931.761361,100248.195592,6897.625522,initial,
1,narwhal,1,silence,100,300000,60,105748.686123,3857.409350,102677.583031,6224.130429,initial,
1,mahi_mahi,1,silence,100,5000,60,4637.347848,4605.964751,4505.743809,5940.745149,initial,
1,mahi_mahi,1,silence,100,15000,60,14010.424148,4596.818510,13612.350699,6126.952878,initial,
1,mahi_mahi,1,silence,100,30000,60,28126.742267,4613.765388,27331.820805,5963.315408,initial,
1,mahi_mahi,1,silence,100,60000,60,56059.960512,4683.723665,54476.324425,5954.402786,initial,
1,mahi_mahi,1,silence,100,120000,60,98299.650810,4038.252426,95520.921209,6655.333571,initial,
1,mahi_mahi,1,silence,100,180000,60,97939.781275,4164.011171,95197.506982,7316.786478,initial,
1,mahi_mahi,1,silence,100,240000,60,100836.051016,4098.220919,98009.566987,7342.168823,initial,
1,mahi_mahi,1,silence,100,300000,60,100033.186488,4034.664923,97227.981972,6719.682535,initial,
1,wahoo,1,silence,100,5000,60,4901.148195,2341.294887,4786.798912,3507.736419,initial,
1,wahoo,1,silence,100,15000,60,14681.982179,2345.586600,14328.999209,3717.795127,initial,
1,wahoo,1,silence,100,30000,60,29476.187184,2404.062864,28792.778948,3620.134787,initial,
1,wahoo,1,silence,100,60000,60,58919.232539,2342.493506,57548.036644,3527.564260,initial,
1,wahoo,1,silence,100,120000,60,103785.686882,2445.057461,101360.647098,5976.840850,initial,
1,wahoo,1,silence,100,180000,60,104042.742650,2438.401916,101608.662323,6057.634141,initial,
1,wahoo,1,silence,100,240000,60,106630.557631,2402.156961,104115.934473,5107.718589,initial,
2,wahoo,1,silence,100,300000,60,95313.615934,2568.683328,93080.717010,6873.263956,postcheck-retry,terminal throughput collapse
