"run","protocol","faults","fault_mode","delay_ms","rate","duration_s","consensus_tps","consensus_latency_ms","end_to_end_tps","end_to_end_latency_ms"
"1","mahi_mahi","1","silence","0","5000","60","4658.425739","4509.141083","4580.744553","5115.913198"
"1","mahi_mahi","1","silence","0","15000","60","14007.591631","4507.870350","13774.965696","5106.342856"
"1","mahi_mahi","1","silence","0","30000","60","28080.161327","4515.213596","27610.388924","5069.607694"
"1","mahi_mahi","1","silence","0","60000","60","56490.908489","4501.896076","55554.415313","5028.613154"
"1","mahi_mahi","1","silence","0","120000","60","114348.207258","3550.600985","112904.435971","3968.813610"
"1","mahi_mahi","1","silence","0","180000","60","167064.090374","2460.859861","165631.032712","2765.314988"
"1","mahi_mahi","1","silence","0","240000","60","180795.575251","2191.225696","179664.265555","2769.571924"
"1","mahi_mahi","1","silence","0","300000","60","189126.517330","2050.049112","188172.751451","5052.999139"
"1","narwhal","1","silence","0","5000","60","4749.513518","4673.376224","4670.137824","5276.182686"
"1","narwhal","1","silence","0","15000","60","14273.621085","4659.354538","14035.795888","5258.597714"
"1","narwhal","1","silence","0","30000","60","28583.878738","4660.239558","28105.230247","5213.868389"
"1","narwhal","1","silence","0","60000","60","57110.431649","4672.860364","56151.366250","5197.327309"
"1","narwhal","1","silence","0","120000","60","115975.655855","3478.336722","114425.833493","3892.756815"
"1","narwhal","1","silence","0","180000","60","175739.368848","2437.887084","174208.516762","2703.857335"
"1","narwhal","1","silence","0","240000","60","175664.818490","2349.306490","174547.143515","5950.996819"
"1","narwhal","1","silence","0","300000","60","167423.666030","2383.367079","166481.064987","6088.705412"
"1","shortfin","1","silence","0","5000","60","4976.655097","3561.559210","4888.882947","4171.847698"
"1","shortfin","1","silence","0","15000","60","14951.537063","3388.674951","14689.346369","3988.831497"
"1","shortfin","1","silence","0","30000","60","29981.391760","3592.989954","29453.612472","4141.131887"
"1","shortfin","1","silence","0","60000","60","59955.207635","3346.524787","58923.494024","3884.923020"
"1","shortfin","1","silence","0","120000","60","119008.205529","2942.145349","116950.246649","3358.064079"
"1","shortfin","1","silence","0","180000","60","172335.839586","2023.676535","170791.639411","2465.454031"
"1","shortfin","1","silence","0","240000","60","212445.314318","1376.997572","208828.628807","2037.853405"
"1","shortfin","1","silence","0","300000","60","176461.904907","2027.448574","175563.336495","6410.932964"
"1","wahoo","1","silence","0","5000","60","4995.916928","24.359150","4979.086409","133.333338"
"1","wahoo","1","silence","0","15000","60","15039.660811","24.452770","14991.013114","131.588597"
"1","wahoo","1","silence","0","30000","60","30097.233881","25.748094","29997.899788","84.256381"
"1","wahoo","1","silence","0","60000","60","60177.557112","26.999455","59990.841884","63.685292"
"1","wahoo","1","silence","0","120000","60","119938.262716","37.795792","119914.272174","137.259111"
"1","wahoo","1","silence","0","180000","60","178731.762279","51.762187","178135.373327","207.662822"
"1","wahoo","1","silence","0","240000","60","194127.945433","72.275509","193462.624299","1634.124374"
"1","wahoo","1","silence","0","300000","60","190909.983897","74.832737","190297.635061","2857.335951"
