faults,nodes,workers,collocate,rate,protocol,run,execution_time_s,consensus_tps,consensus_latency_ms,e2e_tps,e2e_latency_ms,status,source
0,20,1,True,60000,noveldag,1,49,48511,3333,47003,4335,ok,csv:gcp_n20_f0_noveldag_60k_120k_180k.csv
0,20,1,True,60000,narwhal,1,49,46315,5963,44926,6889,ok,csv:gcp_n20_f0_narwhal_wahoo_60k_120k_180k.csv
0,20,1,True,60000,wahoo,1,49,56074,1891,54511,2656,ok,csv:gcp_n20_f0_narwhal_wahoo_60k_120k_180k.csv
0,20,1,True,120000,noveldag,1,49,103551,3307,98427,4332,ok,csv:gcp_n20_f0_noveldag_60k_120k_180k.csv
0,20,1,True,120000,narwhal,1,49,82394,4994,79847,5999,ok,csv:gcp_n20_f0_narwhal_wahoo_60k_120k_180k.csv
0,20,1,True,120000,wahoo,1,49,113020,2078,108905,2921,ok,csv:gcp_n20_f0_narwhal_wahoo_60k_120k_180k.csv
0,20,1,True,180000,noveldag,1,49,172129,3011,164216,4050,ok,csv:gcp_n20_f0_noveldag_180k_45s.csv
0,20,1,True,180000,narwhal,1,49,119015,5064,115424,6059,ok,csv:gcp_n20_f0_narwhal_wahoo_60k_120k_180k.csv
0,20,1,True,180000,wahoo,1,49,170662,2330,164606,3260,ok,csv:gcp_n20_f0_narwhal_wahoo_60k_120k_180k.csv
0,20,1,True,200000,noveldag,1,49,175666,3740,169651,4815,ok,csv:gcp_n20_f0_3protocols_200k_220k.csv
0,20,1,True,200000,narwhal,1,49,153653,4772,148032,5843,ok,csv:gcp_n20_f0_3protocols_200k_220k.csv
0,20,1,True,200000,wahoo,1,49,181884,2393,176167,3635,ok,csv:gcp_n20_f0_3protocols_200k_220k.csv
0,20,1,True,220000,noveldag,1,49,198412,2978,190832,4334,ok,csv:gcp_n20_f0_3protocols_200k_220k.csv
0,20,1,True,220000,narwhal,1,49,137039,5169,132264,6432,ok,csv:gcp_n20_f0_3protocols_200k_220k.csv
0,20,1,True,220000,wahoo,1,49,187029,2412,181489,3907,ok,csv:gcp_n20_f0_3protocols_200k_220k.csv
0,20,1,True,240000,noveldag,1,49,190631,3585,179336,4975,ok,csv:gcp_n20_f0_noveldag_wahoo_240k_260k.csv
0,20,1,True,240000,wahoo,1,49,190015,2482,182826,3983,ok,csv:gcp_n20_f0_noveldag_wahoo_240k_260k.csv
0,20,1,True,260000,noveldag,1,49,201516,3063,192717,4628,ok,csv:gcp_n20_f0_noveldag_wahoo_240k_260k.csv
0,20,1,True,260000,wahoo,1,49,180843,2579,174323,4200,ok,csv:gcp_n20_f0_noveldag_wahoo_240k_260k.csv
